<<<<<<< HEAD
true_value,predicted_value,error
26.6,27.63793953450963,-1.0379395345096292
39.8,41.07980632903715,-1.2798063290371502
23.0,21.810390042764958,1.1896099572350423
29.4,28.733869651462932,0.6661303485370667
34.6,36.44536949612602,-1.8453694961260183
19.4,19.18339215499182,0.21660784500817698
24.7,22.704352681947555,1.9956473180524448
16.3,10.598904378157522,5.701095621842478
19.2,20.218503037448542,-1.0185030374485429
24.8,23.72303413007339,1.0769658699266103
20.0,22.555530318919494,-2.5555303189194944
19.4,22.869148433085016,-3.4691484330850173
13.5,13.445911662522919,0.05408833747708108
19.1,18.384815463748737,0.7151845362512645
23.1,23.69822633072194,-0.5982263307219391
22.7,18.202289068033203,4.497710931966797
50.0,51.17716420120789,-1.1771642012078871
22.4,23.896756900285606,-1.4967569002856074
16.6,15.591213577074008,1.0087864229259935
21.0,21.396914427103773,-0.39691442710377345
21.7,27.011717988407852,-5.311717988407853
24.5,24.31856285798622,0.18143714201378103
14.9,12.696871961479598,2.2031280385204024
30.1,27.270572900215907,2.8294270997840947
7.0,4.91946024880383,2.08053975119617
31.7,33.71116236824889,-2.0111623682488933
14.9,15.045573478857484,-0.14557347885748406
26.7,28.71488393504617,-2.0148839350461714
23.8,24.03365328603754,-0.23365328603754065
27.1,15.38392223801774,11.71607776198226
35.4,33.507511863470995,1.8924881365290034
33.2,34.874980873408816,-1.6749808734088134
16.1,16.25078228174559,-0.15078228174558816
23.0,20.076744600861222,2.923255399138778
19.9,19.15621231369019,0.7437876863098083
38.7,40.75622327300765,-2.056223273007646
17.1,19.6998181539559,-2.5998181539558978
33.4,32.18984729799689,1.210152702003107
15.2,16.029502670259234,-0.8295026702592345
>>>>>>> fbfedc385406b6556c748886c8ab26c2e95c54a6
